Time(ms),Sensor ID,Status,Pressure(psi)
22327,0,0,0.00023
22327,1,0,-0.00008
22327,2,0,0.00023
22327,3,0,-0.00038
22327,4,0,-0.00023
22378,0,0,0.00069
22378,1,0,-0.00099
22378,2,0,-0.00023
22378,3,0,-0.00038
22378,4,0,-0.00114
22429,0,0,-0.00023
22429,1,0,-0.00099
22429,2,0,0.00023
22429,3,0,-0.00084
22429,4,0,-0.00069
22480,0,0,-0.00023
22480,1,0,-0.00008
22481,2,0,0.00023
22481,3,0,-0.00084
22481,4,0,-0.00023
22533,0,0,0.00069
22533,1,0,-0.00008
22533,2,0,0.00069
22533,3,0,-0.00038
22533,4,0,0.00023
22583,0,0,0.00069
22583,1,0,-0.00099
22583,2,0,0.00069
22583,3,0,-0.00038
22583,4,0,-0.00069
22634,0,0,0.00023
22634,1,0,-0.00099
22634,2,0,0.00069
22634,3,0,0.00008
22634,4,0,-0.00023
22684,0,0,0.00023
22684,1,0,-0.00053
22684,2,0,-0.00023
22684,3,0,-0.00084
22684,4,0,0.00023
22735,0,0,0.00069
22735,1,0,-0.00053
22735,2,0,0.00023
22735,3,0,-0.00084
22735,4,0,-0.00069
22786,0,0,0.00023
22787,1,0,-0.00099
22787,2,0,0.00023
22787,3,0,0.00008
22787,4,0,-0.00069
22837,0,0,0.00069
22837,1,0,-0.00099
22837,2,0,0.00023
22837,3,0,-0.00038
22837,4,0,-0.00023
22888,0,0,0.00023
22888,1,0,-0.00008
22888,2,0,0.00023
22888,3,0,-0.00038
22888,4,0,-0.00023
22938,0,0,0.00023
22938,1,0,-0.00053
22938,2,0,0.00023
22939,3,0,-0.00130
22939,4,0,-0.00114
22989,0,0,0.00069
22989,1,0,-0.00099
22989,2,0,0.00023
22989,3,0,0.00008
22989,4,0,-0.00069
23040,0,0,-0.00023
23040,1,0,-0.00099
23040,2,0,0.00023
23041,3,0,-0.00038
23041,4,0,-0.00023
23092,0,0,-0.00023
23092,1,0,-0.00053
23092,2,0,0.00023
23092,3,0,-0.00084
23092,4,0,-0.00023
23143,0,0,0.00023
23143,1,0,-0.00053
23143,2,0,0.00069
23143,3,0,0.00008
23143,4,0,-0.00069
23193,0,0,-0.00023
23193,1,0,-0.00099
23193,2,0,0.00023
23193,3,0,-0.00038
23193,4,0,-0.00023
23244,0,0,-0.00023
23244,1,0,-0.00099
23245,2,0,-0.00023
23245,3,0,-0.00084
23245,4,0,-0.00023
23297,0,0,0.00023
23297,1,0,-0.00053
23297,2,0,0.00023
23297,3,0,-0.00084
23297,4,0,-0.00023
23348,0,0,0.00069
23348,1,0,-0.00053
23348,2,0,-0.00023
23348,3,0,-0.00038
23348,4,0,-0.00114
23399,0,0,0.00069
23399,1,0,-0.00053
23399,2,0,0.00069
23399,3,0,-0.00038
23400,4,0,-0.00069
23450,0,0,-0.00023
23450,1,0,-0.00053
23450,2,0,0.00069
23450,3,0,-0.00130
23450,4,0,-0.00069
23501,0,0,-0.00023
23501,1,0,-0.00008
23501,2,0,0.00023
23501,3,0,-0.00084
23502,4,0,0.00023
23553,0,0,0.00069
23553,1,0,-0.00053
23553,2,0,0.00023
23553,3,0,-0.00084
23553,4,0,-0.00069
23604,0,0,0.00023
23604,1,0,-0.00099
23604,2,0,0.00023
23604,3,0,-0.00038
23604,4,0,-0.00069
23655,0,0,-0.00069
23655,1,0,-0.00145
23655,2,0,0.00069
23655,3,0,-0.00038
23655,4,0,-0.00023
23706,0,0,-0.00069
23706,1,0,-0.00053
23706,2,0,0.00023
23706,3,0,0.00008
23706,4,0,-0.00023
23757,0,0,0.00069
23757,1,0,-0.00008
23757,2,0,-0.00023
23757,3,0,-0.00084
23757,4,0,-0.00023
23809,0,0,0.00023
23809,1,0,-0.00099
23809,2,0,0.00069
23809,3,0,-0.00130
23809,4,0,-0.00023
23860,0,0,-0.00023
23860,1,0,-0.00099
23860,2,0,0.00023
23860,3,0,-0.00038
23860,4,0,-0.00069
23911,0,0,-0.00023
23911,1,0,-0.00053
23911,2,0,0.00023
23911,3,0,-0.00038
23911,4,0,-0.00069
23962,0,0,-0.00023
23962,1,0,-0.00053
23962,2,0,0.00023
23962,3,0,-0.00084
23962,4,0,-0.00114
24013,0,0,0.00023
24014,1,0,-0.00099
24014,2,0,0.00023
24014,3,0,0.00008
24014,4,0,-0.00114
24065,0,0,-0.00023
24065,1,0,-0.00099
24065,2,0,0.00023
24065,3,0,-0.00038
24065,4,0,-0.00023
24116,0,0,0.00023
24116,1,0,-0.00008
24116,2,0,-0.00023
24116,3,0,0.00008
24116,4,0,-0.00023
24167,0,0,0.00069
24167,1,0,-0.00008
24167,2,0,0.00069
24167,3,0,-0.00038
24167,4,0,-0.00069
24217,0,0,0.00069
24218,1,0,-0.00053
24218,2,0,0.00114
24218,3,0,-0.00038
24218,4,0,-0.00069
24268,0,0,-0.00069
24268,1,0,-0.00053
24268,2,0,0.00023
24269,3,0,-0.00038
24269,4,0,-0.00023
24321,0,0,-0.00023
24321,1,0,-0.00099
24321,2,0,-0.00023
24321,3,0,-0.00130
24321,4,0,-0.00023
24372,0,0,0.00023
24372,1,0,-0.00053
24372,2,0,0.00069
24373,3,0,-0.00084
24373,4,0,-0.00023
24423,0,0,0.00069
24423,1,0,-0.00099
24423,2,0,0.00069
24423,3,0,-0.00084
24423,4,0,-0.00023
24474,0,0,0.00023
24474,1,0,-0.00099
24474,2,0,-0.00023
24474,3,0,0.00008
24474,4,0,-0.00023
24525,0,0,0.00023
24525,1,0,-0.00099
24525,2,0,-0.00023
24525,3,0,-0.00084
24525,4,0,-0.00114
24577,0,0,0.00069
24577,1,0,-0.00053
24577,2,0,0.00069
24577,3,0,-0.00084
24577,4,0,-0.00069
24628,0,0,0.00069
24628,1,0,-0.00099
24628,2,0,0.00114
24628,3,0,-0.00084
24628,4,0,-0.00069
24678,0,0,-0.00023
24679,1,0,-0.00053
24679,2,0,0.00023
24679,3,0,-0.00038
24679,4,0,-0.00114
24730,0,0,-0.00023
24730,1,0,-0.00053
24730,2,0,0.00023
24730,3,0,0.00008
24730,4,0,-0.00069
24780,0,0,0.00023
24781,1,0,-0.00053
24781,2,0,0.00023
24781,3,0,-0.00084
24781,4,0,-0.00069
24832,0,0,0.00023
24832,1,0,-0.00053
24832,2,0,0.00023
24832,3,0,0.00008
24833,4,0,-0.00069
24882,0,0,-0.00023
24883,1,0,-0.00053
24883,2,0,-0.00023
24883,3,0,-0.00084
24883,4,0,-0.00069
24934,0,0,0.00023
24934,1,0,-0.00008
24934,2,0,0.00023
24935,3,0,-0.00084
24935,4,0,-0.00114
24985,0,0,0.00023
24985,1,0,-0.00053
24985,2,0,0.00023
24985,3,0,0.00008
24985,4,0,-0.00069
25035,0,0,0.00023
25035,1,0,-0.00099
25035,2,0,-0.00023
25036,3,0,0.00008
25036,4,0,-0.00023
25086,0,0,0.00023
25086,1,0,-0.00145
25086,2,0,-0.00023
25086,3,0,-0.00130
25086,4,0,-0.00023
25138,0,0,-0.00023
25138,1,0,-0.00099
25138,2,0,0.00023
25139,3,0,-0.00084
25139,4,0,-0.00069
25190,0,0,0.00069
25190,1,0,-0.00099
25190,2,0,0.00023
25190,3,0,0.00008
25190,4,0,-0.00114
25240,0,0,0.00069
25240,1,0,-0.00099
25240,2,0,-0.00023
25240,3,0,0.00008
25240,4,0,-0.00069
25291,0,0,-0.00069
25291,1,0,-0.00099
25291,2,0,0.00023
25291,3,0,-0.00130
25291,4,0,-0.00023
25342,0,0,-0.00069
25342,1,0,-0.00053
25342,2,0,0.00023
25342,3,0,-0.00084
25342,4,0,-0.00069
25394,0,0,-0.00023
25394,1,0,-0.00053
25394,2,0,0.00023
25394,3,0,-0.00038
25394,4,0,-0.00069
25445,0,0,-0.00023
25446,1,0,-0.00099
25446,2,0,-0.00069
25446,3,0,0.00008
25446,4,0,0.00023
25496,0,0,0.00023
25496,1,0,-0.00099
25496,2,0,-0.00023
25496,3,0,-0.00084
25497,4,0,0.00023
25547,0,0,-0.00023
25547,1,0,-0.00008
25547,2,0,0.00023
25547,3,0,-0.00130
25547,4,0,-0.00069
25598,0,0,0.00023
25598,1,0,-0.00008
25598,2,0,0.00023
25598,3,0,-0.00038
25600,4,0,-0.00114
25650,0,0,0.00023
25650,1,0,-0.00053
25650,2,0,0.00023
25650,3,0,0.00008
25650,4,0,-0.00023
25700,0,0,0.00023
25700,1,0,-0.00053
25700,2,0,0.00023
25701,3,0,-0.00130
25701,4,0,-0.00023
25751,0,0,-0.00023
25751,1,0,-0.00099
25751,2,0,0.00023
25751,3,0,-0.00038
25751,4,0,-0.00069
25802,0,0,0.00069
25802,1,0,-0.00099
25802,2,0,-0.00023
25803,3,0,0.00008
25803,4,0,-0.00023
25853,0,0,0.00023
25853,1,0,-0.00099
25853,2,0,0.00023
25853,3,0,-0.00038
25853,4,0,-0.00023
25905,0,0,-0.00069
25905,1,0,-0.00099
25905,2,0,-0.00023
25905,3,0,-0.00130
25905,4,0,-0.00023
25957,0,0,-0.00069
25957,1,0,-0.00053
25957,2,0,-0.00023
25957,3,0,-0.00038
25957,4,0,-0.00069
26008,0,0,-0.00023
26008,1,0,-0.00099
26009,2,0,-0.00069
26009,3,0,0.00008
26009,4,0,-0.00023
26060,0,0,0.00023
26060,1,0,-0.00099
26060,2,0,0.00023
26060,3,0,-0.00084
26060,4,0,-0.00023
26110,0,0,-0.00023
26112,1,0,-0.00099
26112,2,0,0.00023
26112,3,0,-0.00084
26112,4,0,-0.00023
26163,0,0,0.00023
26163,1,0,-0.00008
26163,2,0,0.00114
26163,3,0,-0.00038
26163,4,0,-0.00069
26213,0,0,0.00023
26214,1,0,-0.00053
26214,2,0,0.00114
26214,3,0,-0.00084
26214,4,0,-0.00069
26264,0,0,-0.00023
26264,1,0,-0.00145
26264,2,0,0.00023
26264,3,0,-0.00084
26265,4,0,-0.00069
26316,0,0,-0.00069
26316,1,0,-0.00099
26316,2,0,0.00069
26316,3,0,-0.00084
26316,4,0,-0.00114
26368,0,0,-0.00069
26368,1,0,-0.00053
26368,2,0,0.00023
26368,3,0,0.00008
26368,4,0,-0.00069
26419,0,0,0.00023
26419,1,0,-0.00008
26419,2,0,-0.00023
26419,3,0,0.00008
26419,4,0,-0.00023
26469,0,0,0.00069
26469,1,0,-0.00053
26469,2,0,0.00023
26470,3,0,-0.00038
26470,4,0,-0.00023
26520,0,0,-0.00023
26520,1,0,-0.00099
26520,2,0,0.00023
26520,3,0,-0.00038
26520,4,0,-0.00069
26571,0,0,-0.00023
26571,1,0,-0.00008
26572,2,0,0.00069
26572,3,0,0.00008
26572,4,0,-0.00023
26622,0,0,0.00023
26622,1,0,-0.00008
26622,2,0,0.00023
26622,3,0,-0.00130
26622,4,0,-0.00069
26674,0,0,0.00023
26674,1,0,-0.00099
26674,2,0,0.00023
26674,3,0,-0.00130
26674,4,0,-0.00069
26725,0,0,-0.00069
26725,1,0,-0.00099
26725,2,0,0.00160
26725,3,0,0.00008
26725,4,0,-0.00069
26775,0,0,-0.00023
26776,1,0,-0.00008
26776,2,0,0.00069
26776,3,0,0.00008
26776,4,0,-0.00069
26826,0,0,-0.00023
26826,1,0,-0.00008
26826,2,0,-0.00023
26826,3,0,-0.00130
26827,4,0,-0.00023
26878,0,0,-0.00023
26878,1,0,-0.00053
26878,2,0,-0.00023
26878,3,0,-0.00084
26878,4,0,-0.00023
26931,0,0,0.00023
26931,1,0,-0.00053
26931,2,0,0.00069
26931,3,0,-0.00038
26931,4,0,-0.00069
26982,0,0,-0.00023
26982,1,0,-0.00099
26982,2,0,0.00069
26982,3,0,-0.00038
26982,4,0,-0.00023
27033,0,0,-0.00023
27033,1,0,-0.00053
27033,2,0,0.00023
27033,3,0,-0.00038
27033,4,0,-0.00069
27084,0,0,0.00023
27084,1,0,-0.00099
27084,2,0,0.00023
27084,3,0,-0.00084
27084,4,0,-0.00023
27136,0,0,-0.00069
27136,1,0,-0.00099
27136,2,0,-0.00023
27136,3,0,-0.00038
27136,4,0,-0.00023
27188,0,0,-0.00069
27188,1,0,-0.00053
27188,2,0,0.00023
27188,3,0,-0.00038
27188,4,0,-0.00069
27239,0,0,0.00023
27239,1,0,-0.00053
27239,2,0,0.00023
27239,3,0,-0.00038
27239,4,0,-0.00023
27290,0,0,0.00069
27290,1,0,-0.00053
27290,2,0,0.00023
27290,3,0,-0.00038
27290,4,0,-0.00023
27340,0,0,0.00023
27341,1,0,-0.00053
27341,2,0,0.00023
27341,3,0,0.00008
27341,4,0,-0.00069
27392,0,0,0.00023
27392,1,0,-0.00053
27392,2,0,0.00023
27392,3,0,0.00008
27392,4,0,-0.00069
27442,0,0,0.00023
27442,1,0,-0.00053
27442,2,0,-0.00023
27442,3,0,-0.00084
27442,4,0,-0.00023
27493,0,0,0.00023
27493,1,0,-0.00099
27493,2,0,0.00069
27493,3,0,-0.00038
27494,4,0,-0.00023
27544,0,0,-0.00023
27544,1,0,-0.00053
27544,2,0,0.00069
27544,3,0,-0.00038
27544,4,0,-0.00023
27595,0,0,-0.00023
27595,1,0,-0.00099
27595,2,0,0.00023
27595,3,0,-0.00084
27596,4,0,-0.00069
27648,0,0,0.00023
27648,1,0,-0.00099
27648,2,0,-0.00023
27648,3,0,-0.00084
27648,4,0,-0.00069
27699,0,0,0.00023
27699,1,0,-0.00145
27699,2,0,0.00114
27699,3,0,-0.00038
27699,4,0,-0.00023
27750,0,0,-0.00023
27750,1,0,-0.00099
27750,2,0,0.00069
27750,3,0,-0.00084
27750,4,0,-0.00023
27801,0,0,-0.00023
27801,1,0,-0.00053
27801,2,0,0.00023
27801,3,0,-0.00084
27801,4,0,-0.00069
27852,0,0,0.00023
27852,1,0,-0.00008
27852,2,0,0.00023
27852,3,0,-0.00130
27852,4,0,-0.00023
27904,0,0,0.00069
27904,1,0,-0.00145
27904,2,0,0.00023
27904,3,0,-0.00038
27904,4,0,-0.00069
27955,0,0,0.00023
27955,1,0,-0.00099
27955,2,0,0.00069
27955,3,0,0.00008
27955,4,0,-0.00023
28005,0,0,0.00023
28005,1,0,-0.00008
28005,2,0,0.00023
28005,3,0,-0.00084
28005,4,0,-0.00069
28056,0,0,-0.00023
28056,1,0,-0.00008
28056,2,0,0.00023
28056,3,0,-0.00038
28056,4,0,-0.00023
28107,0,0,0.00023
28107,1,0,-0.00099
28107,2,0,0.00069
28107,3,0,0.00008
28107,4,0,-0.00023
28157,0,0,-0.00069
28157,1,0,-0.00099
28157,2,0,0.00069
28157,3,0,-0.00038
28158,4,0,-0.00069
28209,0,0,-0.00069
28210,1,0,-0.00053
28210,2,0,-0.00023
28210,3,0,-0.00038
28210,4,0,0.00023
28261,0,0,0.00114
28261,1,0,-0.00008
28261,2,0,-0.00023
28261,3,0,-0.00084
28261,4,0,0.00023
28312,0,0,0.00069
28312,1,0,-0.00099
28312,2,0,0.00023
28312,3,0,-0.00038
28312,4,0,-0.00023
28362,0,0,0.00023
28362,1,0,-0.00145
28362,2,0,-0.00023
28363,3,0,-0.00038
28363,4,0,-0.00023
28414,0,0,-0.00023
28414,1,0,-0.00008
28414,2,0,0.00023
28414,3,0,-0.00038
28414,4,0,-0.00069
28466,0,0,0.00023
28466,1,0,-0.00053
28466,2,0,0.00023
28466,3,0,-0.00038
28466,4,0,-0.00023
28517,0,0,-0.00023
28517,1,0,-0.00099
28517,2,0,0.00069
28517,3,0,-0.00038
28517,4,0,-0.00160
28568,0,0,-0.00069
28568,1,0,-0.00099
28568,2,0,0.00069
28568,3,0,-0.00038
28568,4,0,-0.00069
28619,0,0,-0.00069
28619,1,0,-0.00099
28619,2,0,0.00023
28619,3,0,-0.00084
28619,4,0,-0.00023
28670,0,0,-0.00023
28670,1,0,-0.00053
28672,2,0,0.00023
28672,3,0,0.00008
28672,4,0,-0.00023
28722,0,0,0.00023
28722,1,0,-0.00099
28722,2,0,0.00114
28722,3,0,-0.00038
28722,4,0,-0.00114
28773,0,0,0.00023
28773,1,0,-0.00099
28773,2,0,0.00023
28773,3,0,-0.00038
28773,4,0,-0.00114
28824,0,0,0.00023
28824,1,0,-0.00099
28824,2,0,0.00023
28824,3,0,-0.00084
28824,4,0,-0.00114
28874,0,0,0.00069
28875,1,0,-0.00099
28875,2,0,0.00069
28875,3,0,0.00008
28875,4,0,-0.00023
28925,0,0,0.00023
28925,1,0,-0.00099
28925,2,0,0.00069
28925,3,0,0.00008
28925,4,0,0.00023
28975,0,0,-0.00069
28976,1,0,-0.00099
28976,2,0,-0.00023
28976,3,0,-0.00130
28976,4,0,-0.00069
29027,0,0,-0.00023
29027,1,0,-0.00053
29027,2,0,0.00023
29028,3,0,-0.00130
29028,4,0,0.00023
29078,0,0,0.00023
29078,1,0,-0.00008
29078,2,0,0.00023
29078,3,0,-0.00038
29078,4,0,-0.00023
29129,0,0,-0.00023
29129,1,0,-0.00099
29129,2,0,0.00069
29129,3,0,-0.00084
29129,4,0,-0.00069
29180,0,0,0.00023
29180,1,0,-0.00053
29180,2,0,0.00023
29180,3,0,-0.00130
29180,4,0,-0.00069
29232,0,0,0.00069
29232,1,0,-0.00053
29232,2,0,0.00023
29232,3,0,0.00008
29232,4,0,-0.00023
29282,0,0,-0.00023
29282,1,0,-0.00053
29282,2,0,0.00069
29282,3,0,-0.00038
29282,4,0,-0.00069
29333,0,0,0.00023
29333,1,0,-0.00053
29334,2,0,0.00069
29334,3,0,-0.00084
29334,4,0,-0.00023
29384,0,0,0.00023
29384,1,0,-0.00099
29384,2,0,0.00023
29384,3,0,-0.00084
29384,4,0,-0.00069
29435,0,0,-0.00023
29435,1,0,-0.00053
29435,2,0,-0.00023
29435,3,0,0.00008
29435,4,0,-0.00069
29487,0,0,0.00069
29487,1,0,-0.00008
29487,2,0,0.00069
29487,3,0,-0.00038
29487,4,0,-0.00023
29538,0,0,0.00069
29538,1,0,-0.00145
29538,2,0,0.00023
29538,3,0,-0.00084
29538,4,0,-0.00069
29589,0,0,-0.00023
29589,1,0,-0.00145
29589,2,0,-0.00023
29589,3,0,-0.00130
29589,4,0,-0.00023
29640,0,0,-0.00023
29641,1,0,-0.00008
29641,2,0,0.00023
29641,3,0,-0.00038
29641,4,0,-0.00023
29692,0,0,0.00023
29692,1,0,-0.00053
29692,2,0,0.00023
29692,3,0,-0.00038
29692,4,0,-0.00023
29744,0,0,0.00023
29744,1,0,-0.00099
29744,2,0,0.00023
29744,3,0,-0.00084
29744,4,0,-0.00069
29794,0,0,0.00023
29794,1,0,-0.00099
29794,2,0,0.00069
29795,3,0,-0.00084
29795,4,0,-0.00114
29845,0,0,-0.00023
29845,1,0,-0.00008
29845,2,0,0.00023
29845,3,0,-0.00038
29845,4,0,-0.00023
29896,0,0,0.00069
29896,1,0,-0.00008
29896,2,0,0.00023
29897,3,0,-0.00038
29897,4,0,-0.00023
29947,0,0,0.00023
29947,1,0,-0.00053
29947,2,0,0.00023
29947,3,0,-0.00130
29947,4,0,-0.00069
29999,0,0,0.00023
29999,1,0,-0.00008
29999,2,0,0.00069
29999,3,0,-0.00130
29999,4,0,-0.00114
30050,0,0,-0.00023
30050,1,0,-0.00008
30050,2,0,0.00069
30050,3,0,0.00053
30050,4,0,-0.00069
30100,0,0,0.00023
30100,1,0,-0.00008
30101,2,0,0.00114
30101,3,0,-0.00038
30101,4,0,-0.00023
30151,0,0,0.00023
30151,1,0,-0.00053
30151,2,0,0.00023
30151,3,0,-0.00038
30151,4,0,-0.00069
30202,0,0,0.00023
30202,1,0,-0.00053
30202,2,0,0.00023
30202,3,0,-0.00038
30202,4,0,-0.00023
30254,0,0,-0.00069
30254,1,0,-0.00053
30254,2,0,0.00069
30254,3,0,0.00008
30254,4,0,-0.00023
30304,0,0,-0.00023
30305,1,0,-0.00053
30305,2,0,0.00023
30305,3,0,-0.00038
30305,4,0,-0.00069
30356,0,0,-0.00023
30356,1,0,-0.00053
30356,2,0,0.00023
30356,3,0,-0.00038
30356,4,0,-0.00069
30407,0,0,-0.00023
30407,1,0,-0.00053
30407,2,0,-0.00069
30407,3,0,-0.00038
30407,4,0,0.00023
30458,0,0,0.00023
30458,1,0,-0.00008
30458,2,0,0.00023
30459,3,0,-0.00038
30459,4,0,-0.00023
30510,0,0,0.00023
30510,1,0,0.00038
30510,2,0,0.00023
30510,3,0,-0.00130
30510,4,0,-0.00023
30560,0,0,0.00069
30560,1,0,0.00038
30560,2,0,0.00023
30561,3,0,-0.00084
30561,4,0,-0.00023
30611,0,0,-0.00069
30611,1,0,-0.00099
30611,2,0,-0.00023
30611,3,0,-0.00084
30611,4,0,-0.00023
30662,0,0,-0.00069
30662,1,0,-0.00099
30662,2,0,0.00069
30663,3,0,0.00008
30663,4,0,0.00023
30713,0,0,0.00069
30713,1,0,-0.00008
30713,2,0,0.00023
30713,3,0,-0.00084
30713,4,0,-0.00023
30764,0,0,0.00069
30764,1,0,-0.00053
30765,2,0,-0.00023
30765,3,0,-0.00130
30765,4,0,-0.00069
30816,0,0,0.00069
30816,1,0,-0.00099
30816,2,0,-0.00023
30816,3,0,0.00053
30816,4,0,0.00023
30866,0,0,-0.00023
30866,1,0,-0.00099
30866,2,0,0.00114
30866,3,0,0.00008
30866,4,0,-0.00023
30917,0,0,-0.00023
30917,1,0,-0.00053
30917,2,0,0.00069
30917,3,0,-0.00130
30917,4,0,-0.00160
30968,0,0,-0.00023
30968,1,0,-0.00053
30968,2,0,0.00023
30968,3,0,0.00008
30968,4,0,-0.00069
31020,0,0,-0.00023
31020,1,0,-0.00099
31020,2,0,0.00023
31020,3,0,-0.00084
31020,4,0,-0.00023
31071,0,0,-0.00023
31071,1,0,-0.00099
31071,2,0,0.00023
31071,3,0,-0.00084
31071,4,0,0.00023
31122,0,0,-0.00023
31122,1,0,-0.00099
31122,2,0,0.00023
31122,3,0,-0.00038
31122,4,0,-0.00023
31173,0,0,0.00023
31173,1,0,-0.00099
31173,2,0,0.00023
31173,3,0,-0.00038
31173,4,0,-0.00069
31224,0,0,0.00023
31224,1,0,-0.00145
31224,2,0,0.00023
31224,3,0,0.00008
31224,4,0,-0.00023
31275,0,0,-0.00023
31275,1,0,-0.00099
31275,2,0,0.00023
31275,3,0,-0.00084
31275,4,0,-0.00023
31326,0,0,0.00023
31326,1,0,-0.00053
31326,2,0,-0.00023
31327,3,0,-0.00038
31327,4,0,-0.00023
31378,0,0,-0.00023
31378,1,0,-0.00008
31378,2,0,0.00069
31378,3,0,0.00008
31378,4,0,-0.00023
31428,0,0,0.00023
31428,1,0,-0.00053
31428,2,0,0.00069
31429,3,0,-0.00038
31429,4,0,-0.00023
31479,0,0,-0.00023
31479,1,0,-0.00053
31479,2,0,0.00069
31479,3,0,-0.00038
31479,4,0,-0.00023
31531,0,0,-0.00023
31531,1,0,-0.00053
31532,2,0,0.00023
31532,3,0,-0.00038
31532,4,0,-0.00069
31583,0,0,0.00023
31583,1,0,-0.00008
31583,2,0,0.00069
31583,3,0,-0.00038
31583,4,0,-0.00114
31633,0,0,0.00023
31633,1,0,-0.00099
31634,2,0,0.00114
31634,3,0,0.00008
31634,4,0,-0.00023
31684,0,0,-0.00069
31684,1,0,-0.00099
31684,2,0,0.00069
31684,3,0,-0.00084
31684,4,0,-0.00023
31735,0,0,-0.00069
31735,1,0,-0.00099
31735,2,0,0.00023
31735,3,0,-0.00084
31735,4,0,-0.00069
31787,0,0,0.00023
31787,1,0,-0.00008
31787,2,0,0.00023
31787,3,0,-0.00038
31788,4,0,-0.00023
31838,0,0,0.00023
31838,1,0,-0.00145
31838,2,0,-0.00023
31838,3,0,-0.00084
31838,4,0,-0.00069
31889,0,0,-0.00114
31889,1,0,-0.00053
31889,2,0,0.00023
31890,3,0,-0.00084
31890,4,0,-0.00023
31941,0,0,-0.00069
31941,1,0,-0.00053
31941,2,0,-0.00023
31941,3,0,-0.00038
31941,4,0,-0.00114
31992,0,0,-0.00023
31992,1,0,-0.00053
31992,2,0,-0.00069
31993,3,0,-0.00038
31993,4,0,-0.00114
32045,0,0,0.00023
32045,1,0,-0.00099
32045,2,0,-0.00023
32045,3,0,-0.00084
32045,4,0,-0.00023
32096,0,0,-0.00023
32096,1,0,-0.00053
32097,2,0,-0.00069
32097,3,0,-0.00084
32097,4,0,-0.00023
32148,0,0,-0.00023
32148,1,0,-0.00099
32148,2,0,0.00069
32148,3,0,-0.00084
32148,4,0,-0.00069
32199,0,0,0.00069
32200,1,0,-0.00099
32200,2,0,0.00023
32200,3,0,-0.00084
32200,4,0,-0.00069
32250,0,0,0.00023
32250,1,0,-0.00099
32250,2,0,-0.00023
32250,3,0,-0.00130
32251,4,0,-0.00023
32302,0,0,-0.00023
32303,1,0,-0.00053
32303,2,0,0.00023
32303,3,0,-0.00084
32303,4,0,-0.00023
32354,0,0,-0.00069
32354,1,0,-0.00053
32354,2,0,0.00069
32354,3,0,0.00008
32354,4,0,-0.00023
32404,0,0,0.00069
32405,1,0,-0.00145
32405,2,0,0.00023
32405,3,0,-0.00038
32405,4,0,-0.00114
32455,0,0,0.00069
32455,1,0,-0.00099
32455,2,0,-0.00023
32456,3,0,-0.00038
32456,4,0,-0.00069
32507,0,0,0.00023
32507,1,0,-0.00053
32507,2,0,-0.00023
32507,3,0,-0.00038
32507,4,0,-0.00069
32559,0,0,0.00023
32559,1,0,-0.00053
32559,2,0,0.00023
32559,3,0,-0.00038
32559,4,0,-0.00069
32610,0,0,0.00023
32610,1,0,-0.00099
32610,2,0,0.00023
32610,3,0,-0.00084
32610,4,0,0.00023
32660,0,0,0.00023
32660,1,0,-0.00053
32660,2,0,0.00023
32660,3,0,-0.00084
32660,4,0,-0.00023
32711,0,0,-0.00023
32711,1,0,-0.00008
32711,2,0,0.00023
32711,3,0,-0.00038
32711,4,0,-0.00069
32762,0,0,-0.00069
32762,1,0,-0.00008
32762,2,0,0.00069
32762,3,0,0.00008
32762,4,0,-0.00069
32814,0,0,0.00069
32814,1,0,-0.00099
32814,2,0,-0.00023
32814,3,0,-0.00084
32814,4,0,-0.00069
32865,0,0,0.00069
32865,1,0,-0.00099
32865,2,0,-0.00023
32865,3,0,-0.00038
32865,4,0,-0.00023
32916,0,0,0.00023
32916,1,0,-0.00053
32916,2,0,0.00069
32916,3,0,0.00008
32917,4,0,-0.00069
32966,0,0,0.00023
32967,1,0,-0.00008
32967,2,0,0.00114
32967,3,0,-0.00038
32967,4,0,-0.00069
33017,0,0,-0.00023
33017,1,0,-0.00099
33017,2,0,0.00023
33017,3,0,-0.00084
33018,4,0,0.00023
33069,0,0,-0.00023
33069,1,0,-0.00099
33069,2,0,0.00023
33069,3,0,-0.00130
33069,4,0,-0.00023
33120,0,0,-0.00023
33120,1,0,-0.00053
33120,2,0,0.00023
33120,3,0,-0.00038
33121,4,0,-0.00114
33172,0,0,-0.00023
33172,1,0,-0.00008
33172,2,0,0.00023
33172,3,0,-0.00038
33172,4,0,-0.00114
33223,0,0,0.00023
33223,1,0,-0.00099
33223,2,0,-0.00069
33223,3,0,-0.00038
33223,4,0,-0.00023
33274,0,0,0.00069
33274,1,0,-0.00099
33274,2,0,-0.00023
33274,3,0,-0.00084
33274,4,0,-0.00069
33326,0,0,0.00023
33326,1,0,-0.00008
33327,2,0,0.00023
33327,3,0,0.00008
33327,4,0,-0.00114
33377,0,0,-0.00023
33377,1,0,-0.00008
33377,2,0,0.00023
33377,3,0,-0.00038
33377,4,0,-0.00114
33428,0,0,0.00069
33428,1,0,-0.00145
33428,2,0,-0.00023
33428,3,0,-0.00130
33428,4,0,-0.00023
33479,0,0,0.00069
33479,1,0,-0.00099
33479,2,0,0.00023
33479,3,0,0.00008
33479,4,0,-0.00069
33529,0,0,-0.00023
33529,1,0,-0.00008
33530,2,0,0.00023
33530,3,0,0.00008
33530,4,0,-0.00114
33581,0,0,-0.00023
33581,1,0,-0.00008
